label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,logistic,3,0.07919527187770536,4,301,uncalibrated
0,logistic,3,0.03319615808419904,5,301,uncalibrated
0,logistic,3,0.10613849948787056,6,301,uncalibrated
0,logistic,3,0.04316332356666804,7,301,uncalibrated
0,logistic,3,0.048325587287053544,8,301,uncalibrated
0,logistic,3,0.015177986172217328,9,301,uncalibrated
0,logistic,3,0.005500120850064239,10,301,uncalibrated
0,logistic,3,0.00428070468044522,11,301,uncalibrated
0,logistic,3,0.00459724918768445,12,301,uncalibrated
0,logistic,3,0.0017838559662348805,13,301,uncalibrated
0,logistic,3,0.0012794570516213744,14,301,uncalibrated
0,logistic,3,0.0009599117380011612,15,301,uncalibrated
1,logistic,3,0.5718095981010389,1,302,uncalibrated
1,logistic,3,0.9429130669125043,2,302,uncalibrated
1,logistic,3,0.9373506565749676,3,302,uncalibrated
1,logistic,3,0.9453655174055092,4,302,uncalibrated
1,logistic,3,0.9315472008371848,5,302,uncalibrated
1,logistic,3,0.9103154395707892,6,302,uncalibrated
1,logistic,3,0.8801162665333406,7,302,uncalibrated
1,logistic,3,0.8375164934053438,8,302,uncalibrated
1,logistic,3,0.8025515777481204,9,302,uncalibrated
1,logistic,3,0.8413055572703342,10,302,uncalibrated
1,logistic,3,0.7818852610387366,11,302,uncalibrated
1,logistic,3,0.7237668167876509,12,302,uncalibrated
1,logistic,3,0.8112960254268704,13,302,uncalibrated
0,logistic,3,0.8098732877257075,14,302,uncalibrated
0,logistic,3,0.8133124719585482,15,302,uncalibrated
0,logistic,3,0.5763205704753507,1,304,uncalibrated
0,logistic,3,0.3558085171033285,2,304,uncalibrated
0,logistic,3,0.3544176041084187,3,304,uncalibrated
0,logistic,3,0.16934829022203587,4,304,uncalibrated
0,logistic,3,0.07232960408261296,5,304,uncalibrated
0,logistic,3,0.029567209527890544,6,304,uncalibrated
0,logistic,3,0.0119604825312122,7,304,uncalibrated
0,logistic,3,0.004782685616725761,8,304,uncalibrated
0,logistic,3,0.003614875416384216,9,304,uncalibrated
0,logistic,3,0.0014321727332669944,10,304,uncalibrated
0,logistic,3,0.0005757952479150927,11,304,uncalibrated
0,logistic,3,0.0002310666329624522,12,304,uncalibrated
0,logistic,3,9.236910520231817e-05,13,304,uncalibrated
0,logistic,3,3.7128510243805304e-05,14,304,uncalibrated
0,logistic,3,1.4897529582510414e-05,15,304,uncalibrated
0,logistic,3,0.571058573622898,1,307,uncalibrated
0,logistic,3,0.34814776492942634,2,307,uncalibrated
0,logistic,3,0.17624982255686508,3,307,uncalibrated
0,logistic,3,0.5145941584614068,4,307,uncalibrated
0,logistic,3,0.274822213070006,5,307,uncalibrated
0,logistic,3,0.11422935965144891,6,307,uncalibrated
0,logistic,3,0.03358146988287291,7,307,uncalibrated
0,logistic,3,0.012528709933937423,8,307,uncalibrated
0,logistic,3,0.004697248224237389,9,307,uncalibrated
0,logistic,3,0.0017665374671891898,10,307,uncalibrated
0,logistic,3,0.000671945699103553,11,307,uncalibrated
0,logistic,3,0.00025646020647157304,12,307,uncalibrated
0,logistic,3,9.888275878819587e-05,13,307,uncalibrated
0,logistic,3,3.835076822874979e-05,14,307,uncalibrated
0,logistic,3,1.5013604747836042e-05,15,307,uncalibrated
1,logistic,3,0.5709870303551695,1,309,uncalibrated
1,logistic,3,0.9428973435415248,2,309,uncalibrated
1,logistic,3,0.936992383303402,3,309,uncalibrated
1,logistic,3,0.9447513431804639,4,309,uncalibrated
0,logistic,3,0.8666333321539391,5,309,uncalibrated
0,logistic,3,0.9443420312352878,6,309,uncalibrated
0,logistic,3,0.8242966889521817,7,309,uncalibrated
0,logistic,3,0.8264631176961901,8,309,uncalibrated
0,logistic,3,0.8236518784804101,9,309,uncalibrated
0,logistic,3,0.6284287040697691,10,309,uncalibrated
0,logistic,3,0.673591562460034,11,309,uncalibrated
0,logistic,3,0.8051121995530423,12,309,uncalibrated
0,logistic,3,0.7969265698423461,13,309,uncalibrated
0,logistic,3,0.7802583531571801,14,309,uncalibrated
0,logistic,3,0.5746869988079596,15,309,uncalibrated
0,logistic,3,0.5752385913186314,1,311,uncalibrated
0,logistic,3,0.35327985255092564,2,311,uncalibrated
0,logistic,3,0.1819533906026355,3,311,uncalibrated
0,logistic,3,0.08274828906805431,4,311,uncalibrated
0,logistic,3,0.03513111995679066,5,311,uncalibrated
0,logistic,3,0.01443179433281249,6,311,uncalibrated
0,logistic,3,0.005886082441831121,7,311,uncalibrated
0,logistic,3,0.0023732604916131255,8,311,uncalibrated
0,logistic,3,0.0009627150520006906,9,311,uncalibrated
0,logistic,3,0.002389319104451565,10,311,uncalibrated
0,logistic,3,0.0009588125165684493,11,311,uncalibrated
0,logistic,3,0.0010216425606901862,12,311,uncalibrated
0,logistic,3,0.0003245255795886798,13,311,uncalibrated
0,logistic,3,0.00012297994099272344,14,311,uncalibrated
0,logistic,3,3.5714143930218835e-05,15,311,uncalibrated
0,logistic,3,0.5719287780085301,1,317,uncalibrated
0,logistic,3,0.34879981927263204,2,317,uncalibrated
0,logistic,3,0.17763218553013796,3,317,uncalibrated
0,logistic,3,0.5171106908573536,4,317,uncalibrated
0,logistic,3,0.2782697355613992,5,317,uncalibrated
0,logistic,3,0.473718012740374,6,317,uncalibrated
0,logistic,3,0.19646018802909898,7,317,uncalibrated
0,logistic,3,0.07795706917597818,8,317,uncalibrated
0,logistic,3,0.022838227033359925,9,317,uncalibrated
0,logistic,3,0.01724051914618683,10,317,uncalibrated
0,logistic,3,0.006282336290530315,11,317,uncalibrated
0,logistic,3,0.0023004218458567466,12,317,uncalibrated
0,logistic,3,0.002345867443737805,13,317,uncalibrated
0,logistic,3,0.0024718957224801703,14,317,uncalibrated
0,logistic,3,0.004608272417640237,15,317,uncalibrated
0,logistic,3,0.5716308126210352,1,318,uncalibrated
0,logistic,3,0.3472203977094151,2,318,uncalibrated
0,logistic,3,0.17570629995902518,3,318,uncalibrated
0,logistic,3,0.07828777764743525,4,318,uncalibrated
0,logistic,3,0.033728280178509484,5,318,uncalibrated
0,logistic,3,0.014141832077527339,6,318,uncalibrated
0,logistic,3,0.00573342011163725,7,318,uncalibrated
0,logistic,3,0.0023042100998934374,8,318,uncalibrated
0,logistic,3,0.0009211286989049589,9,318,uncalibrated
0,logistic,3,0.0003787497267722914,10,318,uncalibrated
0,logistic,3,0.0001518973222934184,11,318,uncalibrated
0,logistic,3,6.124002040761343e-05,12,318,uncalibrated
0,logistic,3,2.5167918716503092e-05,13,318,uncalibrated
0,logistic,3,1.0047814587862726e-05,14,318,uncalibrated
0,logistic,3,4.040759768329412e-06,15,318,uncalibrated
0,logistic,3,0.5691497459688226,1,319,uncalibrated
0,logistic,3,0.3439617988209755,2,319,uncalibrated
0,logistic,3,0.17218817847075735,3,319,uncalibrated
0,logistic,3,0.07650472308891126,4,319,uncalibrated
0,logistic,3,0.031830508074198835,5,319,uncalibrated
0,logistic,3,0.012856061227602937,6,319,uncalibrated
0,logistic,3,0.005141942067342392,7,319,uncalibrated
0,logistic,3,0.00204907474398387,8,319,uncalibrated
0,logistic,3,0.0008156313517916845,9,319,uncalibrated
0,logistic,3,0.00032514656683318494,10,319,uncalibrated
0,logistic,3,0.00012927711176727706,11,319,uncalibrated
0,logistic,3,5.140656066428379e-05,12,319,uncalibrated
0,logistic,3,2.036320634177744e-05,13,319,uncalibrated
0,logistic,3,8.10155264733361e-06,14,319,uncalibrated
0,logistic,3,3.218495729091527e-06,15,319,uncalibrated
0,logistic,3,0.5688871200619147,1,321,uncalibrated
0,logistic,3,0.3437311670180032,2,321,uncalibrated
0,logistic,3,0.17220899493019665,3,321,uncalibrated
0,logistic,3,0.07666996635899508,4,321,uncalibrated
0,logistic,3,0.03191762989771251,5,321,uncalibrated
0,logistic,3,0.012907436175299191,6,321,uncalibrated
0,logistic,3,0.0051604017511542345,7,321,uncalibrated
0,logistic,3,0.002051166144581936,8,321,uncalibrated
0,logistic,3,0.0008177366067716773,9,321,uncalibrated
0,logistic,3,0.0003251623894520851,10,321,uncalibrated
0,logistic,3,0.0001287057969838113,11,321,uncalibrated
0,logistic,3,5.10201753620021e-05,12,321,uncalibrated
0,logistic,3,2.019244640148625e-05,13,321,uncalibrated
0,logistic,3,8.033223506274648e-06,14,321,uncalibrated
0,logistic,3,3.1899527308604955e-06,15,321,uncalibrated
0,logistic,3,0.5763562277197214,1,327,uncalibrated
0,logistic,3,0.6214972086464385,2,327,uncalibrated
0,logistic,3,0.9447635588708723,3,327,uncalibrated
0,logistic,3,0.9497564368684528,4,327,uncalibrated
0,logistic,3,0.9501776233711203,5,327,uncalibrated
0,logistic,3,0.9352513800107614,6,327,uncalibrated
0,logistic,3,0.9136578740223923,7,327,uncalibrated
0,logistic,3,0.8836206306752616,8,327,uncalibrated
0,logistic,3,0.8430817219872722,9,327,uncalibrated
0,logistic,3,0.7901446461714048,10,327,uncalibrated
0,logistic,3,0.7122375404023773,11,327,uncalibrated
0,logistic,3,0.6602030147949628,12,327,uncalibrated
0,logistic,3,0.5743684730076959,13,327,uncalibrated
0,logistic,3,0.4827389077642685,14,327,uncalibrated
0,logistic,3,0.391442122306417,15,327,uncalibrated
0,logistic,3,0.5692094282558217,1,341,uncalibrated
0,logistic,3,0.34450022571697253,2,341,uncalibrated
0,logistic,3,0.17348257011771964,3,341,uncalibrated
0,logistic,3,0.07707065617382584,4,341,uncalibrated
0,logistic,3,0.0322881953266888,5,341,uncalibrated
0,logistic,3,0.013117490204168119,6,341,uncalibrated
0,logistic,3,0.005285588901522071,7,341,uncalibrated
0,logistic,3,0.002109675675057522,8,341,uncalibrated
0,logistic,3,0.0008383966018680046,9,341,uncalibrated
0,logistic,3,0.0003342914391421048,10,341,uncalibrated
0,logistic,3,0.00013412905106898097,11,341,uncalibrated
0,logistic,3,0.0003117647448378979,12,341,uncalibrated
0,logistic,3,0.00012360223422734753,13,341,uncalibrated
0,logistic,3,4.736811308108323e-05,14,341,uncalibrated
0,logistic,3,1.3976158932909625e-05,15,341,uncalibrated
0,logistic,3,0.5696510145786355,1,344,uncalibrated
0,logistic,3,0.34568837183430484,2,344,uncalibrated
0,logistic,3,0.1739716939310276,3,344,uncalibrated
0,logistic,3,0.07754287398373735,4,344,uncalibrated
0,logistic,3,0.0325125272451956,5,344,uncalibrated
0,logistic,3,0.013223143357166171,6,344,uncalibrated
0,logistic,3,0.005317161750231215,7,344,uncalibrated
0,logistic,3,0.0021288226658006323,8,344,uncalibrated
0,logistic,3,0.0008432631208274337,9,344,uncalibrated
0,logistic,3,0.0003369043289497213,10,344,uncalibrated
0,logistic,3,0.00013441660028323373,11,344,uncalibrated
0,logistic,3,5.361980309192306e-05,12,344,uncalibrated
0,logistic,3,2.143207932797604e-05,13,344,uncalibrated
0,logistic,3,8.560498308349361e-06,14,344,uncalibrated
0,logistic,3,3.411266805000443e-06,15,344,uncalibrated
1,logistic,3,0.5706411961244588,1,357,uncalibrated
1,logistic,3,0.942560940993771,2,357,uncalibrated
1,logistic,3,0.9368715751364984,3,357,uncalibrated
1,logistic,3,0.8504604523215007,4,357,uncalibrated
1,logistic,3,0.795996163676152,5,357,uncalibrated
1,logistic,3,0.7614537881590543,6,357,uncalibrated
1,logistic,3,0.8646966063612993,7,357,uncalibrated
1,logistic,3,0.7921801862648703,8,357,uncalibrated
1,logistic,3,0.715439342791552,9,357,uncalibrated
1,logistic,3,0.42080716836256854,10,357,uncalibrated
1,logistic,3,0.4670831683402804,11,357,uncalibrated
1,logistic,3,0.3679646792288209,12,357,uncalibrated
0,logistic,3,0.6380714067356125,13,357,uncalibrated
0,logistic,3,0.47673867211394894,14,357,uncalibrated
0,logistic,3,0.19582529031048004,15,357,uncalibrated
0,logistic,3,0.5731201158995624,1,361,uncalibrated
0,logistic,3,0.3515912185600631,2,361,uncalibrated
0,logistic,3,0.1799406223917384,3,361,uncalibrated
0,logistic,3,0.08182563830463892,4,361,uncalibrated
0,logistic,3,0.03463132142851864,5,361,uncalibrated
0,logistic,3,0.014259037077275601,6,361,uncalibrated
0,logistic,3,0.005816707661913932,7,361,uncalibrated
0,logistic,3,0.0023551204067918706,8,361,uncalibrated
0,logistic,3,0.0062087452345945164,9,361,uncalibrated
0,logistic,3,0.005632449570752004,10,361,uncalibrated
0,logistic,3,0.002127498889400404,11,361,uncalibrated
0,logistic,3,0.0005364178587616794,12,361,uncalibrated
0,logistic,3,0.00020420490978527472,13,361,uncalibrated
0,logistic,3,0.0001482458192867931,14,361,uncalibrated
0,logistic,3,5.682887798073661e-05,15,361,uncalibrated
0,logistic,3,0.5687796710137225,1,363,uncalibrated
0,logistic,3,0.3434676780299439,2,363,uncalibrated
0,logistic,3,0.17313386162942618,3,363,uncalibrated
0,logistic,3,0.07664584801452158,4,363,uncalibrated
0,logistic,3,0.03188455657691597,5,363,uncalibrated
0,logistic,3,0.012836307969206536,6,363,uncalibrated
0,logistic,3,0.0051180922277050496,7,363,uncalibrated
0,logistic,3,0.0020311368511522886,8,363,uncalibrated
0,logistic,3,0.0008128591237901791,9,363,uncalibrated
0,logistic,3,0.00032093372951908205,10,363,uncalibrated
0,logistic,3,0.00012708115609998038,11,363,uncalibrated
0,logistic,3,5.019986327136453e-05,12,363,uncalibrated
0,logistic,3,1.9880354811151294e-05,13,363,uncalibrated
0,logistic,3,7.847320237810273e-06,14,363,uncalibrated
0,logistic,3,1.6069030187627383e-05,15,363,uncalibrated
0,logistic,3,0.5701044203520698,1,370,uncalibrated
0,logistic,3,0.34557827707554434,2,370,uncalibrated
0,logistic,3,0.17456709270981,3,370,uncalibrated
0,logistic,3,0.07760557162626767,4,370,uncalibrated
0,logistic,3,0.032384153782737346,5,370,uncalibrated
0,logistic,3,0.013065290253221205,6,370,uncalibrated
0,logistic,3,0.005227302901437201,7,370,uncalibrated
0,logistic,3,0.002086135420097837,8,370,uncalibrated
0,logistic,3,0.0008309270816014216,9,370,uncalibrated
0,logistic,3,0.00032906221877019567,10,370,uncalibrated
0,logistic,3,0.0001298446423732892,11,370,uncalibrated
0,logistic,3,5.174547307247423e-05,12,370,uncalibrated
0,logistic,3,2.0661746371194986e-05,13,370,uncalibrated
0,logistic,3,8.222730233688166e-06,14,370,uncalibrated
0,logistic,3,3.2872131191867897e-06,15,370,uncalibrated
1,logistic,3,0.5734297254204704,1,372,uncalibrated
1,logistic,3,0.9438000216902023,2,372,uncalibrated
1,logistic,3,0.9395077053273269,3,372,uncalibrated
1,logistic,3,0.9482025139576751,4,372,uncalibrated
0,logistic,3,0.8730094615517441,5,372,uncalibrated
0,logistic,3,0.8988556340175696,6,372,uncalibrated
0,logistic,3,0.8720537490334438,7,372,uncalibrated
0,logistic,3,0.9284241146884551,8,372,uncalibrated
1,logistic,3,0.911380177063974,9,372,uncalibrated
1,logistic,3,0.7915084307060662,10,372,uncalibrated
1,logistic,3,0.8198973288150891,11,372,uncalibrated
0,logistic,3,0.8668637687541598,12,372,uncalibrated
0,logistic,3,0.7250157088604491,13,372,uncalibrated
0,logistic,3,0.6158652999970989,14,372,uncalibrated
0,logistic,3,0.5901405675928877,15,372,uncalibrated
0,logistic,3,0.5705815625520414,1,375,uncalibrated
0,logistic,3,0.3473638432320854,2,375,uncalibrated
0,logistic,3,0.17608733336612445,3,375,uncalibrated
0,logistic,3,0.07863269813719308,4,375,uncalibrated
0,logistic,3,0.03297347796462896,5,375,uncalibrated
0,logistic,3,0.013609054588591544,6,375,uncalibrated
0,logistic,3,0.0055266058541355014,7,375,uncalibrated
0,logistic,3,0.0022159684144441617,8,375,uncalibrated
0,logistic,3,0.005839560996176965,9,375,uncalibrated
0,logistic,3,0.0023065219441557247,10,375,uncalibrated
0,logistic,3,0.0008821294099301558,11,375,uncalibrated
0,logistic,3,0.000256235652463787,12,375,uncalibrated
0,logistic,3,9.913817213815895e-05,13,375,uncalibrated
0,logistic,3,3.851726978615964e-05,14,375,uncalibrated
0,logistic,3,1.501872133472351e-05,15,375,uncalibrated
1,logistic,3,0.5732034779563637,1,380,uncalibrated
1,logistic,3,0.3507593737538246,2,380,uncalibrated
1,logistic,3,0.7867632699535207,3,380,uncalibrated
1,logistic,3,0.9062868720179375,4,380,uncalibrated
1,logistic,3,0.9097297759646847,5,380,uncalibrated
1,logistic,3,0.8944813833149132,6,380,uncalibrated
0,logistic,3,0.8678503487764654,7,380,uncalibrated
0,logistic,3,0.7020091268489544,8,380,uncalibrated
0,logistic,3,0.7512806839599716,9,380,uncalibrated
0,logistic,3,0.5118790981346498,10,380,uncalibrated
0,logistic,3,0.4672397080905983,11,380,uncalibrated
0,logistic,3,0.3880793426722088,12,380,uncalibrated
0,logistic,3,0.42527411488463945,13,380,uncalibrated
0,logistic,3,0.14583865954056954,14,380,uncalibrated
0,logistic,3,0.10365429759237844,15,380,uncalibrated
0,logistic,3,0.5670476616296531,1,384,uncalibrated
0,logistic,3,0.3407724936243736,2,384,uncalibrated
0,logistic,3,0.16930720632868576,3,384,uncalibrated
0,logistic,3,0.0744699345362108,4,384,uncalibrated
0,logistic,3,0.030762161910969074,5,384,uncalibrated
0,logistic,3,0.01236398090932162,6,384,uncalibrated
0,logistic,3,0.004911903946259419,7,384,uncalibrated
0,logistic,3,0.001946606093672995,8,384,uncalibrated
0,logistic,3,0.0007678552909629221,9,384,uncalibrated
0,logistic,3,0.0003026263892749848,10,384,uncalibrated
0,logistic,3,0.00011928362308936913,11,384,uncalibrated
0,logistic,3,4.702550114249831e-05,12,384,uncalibrated
0,logistic,3,1.8530057671344656e-05,13,384,uncalibrated
0,logistic,3,7.3071976559130225e-06,14,384,uncalibrated
0,logistic,3,2.8795592661381402e-06,15,384,uncalibrated
0,logistic,3,0.5687796710137225,1,399,uncalibrated
0,logistic,3,0.34337986977241847,2,399,uncalibrated
0,logistic,3,0.17132259670836553,3,399,uncalibrated
0,logistic,3,0.07591186569158259,4,399,uncalibrated
0,logistic,3,0.03161668916808739,5,399,uncalibrated
0,logistic,3,0.012777841790754184,6,399,uncalibrated
0,logistic,3,0.00510719786248984,7,399,uncalibrated
0,logistic,3,0.002036175257815297,8,399,uncalibrated
0,logistic,3,0.0008071465649116849,9,399,uncalibrated
0,logistic,3,0.00031974900645699366,10,399,uncalibrated
0,logistic,3,0.0001266489266549779,11,399,uncalibrated
0,logistic,3,5.030994083511829e-05,12,399,uncalibrated
0,logistic,3,1.9920070550512652e-05,13,399,uncalibrated
0,logistic,3,7.905597489049347e-06,14,399,uncalibrated
0,logistic,3,3.126006302590895e-06,15,399,uncalibrated
0,logistic,3,0.5667249671833029,1,411,uncalibrated
0,logistic,3,0.3398436085271955,2,411,uncalibrated
0,logistic,3,0.1688763368306987,3,411,uncalibrated
0,logistic,3,0.0741651982328988,4,411,uncalibrated
0,logistic,3,0.0305596190835278,5,411,uncalibrated
0,logistic,3,0.012260979841253159,6,411,uncalibrated
0,logistic,3,0.0048791791648197845,7,411,uncalibrated
0,logistic,3,0.0019327534652613008,8,411,uncalibrated
0,logistic,3,0.0007646500051294856,9,411,uncalibrated
0,logistic,3,0.00030118660826059304,10,411,uncalibrated
0,logistic,3,0.00011862359933169643,11,411,uncalibrated
0,logistic,3,4.682905989312632e-05,12,411,uncalibrated
0,logistic,3,1.843918090911139e-05,13,411,uncalibrated
0,logistic,3,7.27454689630615e-06,14,411,uncalibrated
0,logistic,3,2.874797432527915e-06,15,411,uncalibrated
0,logistic,3,0.5686483356062577,1,413,uncalibrated
0,logistic,3,0.3440606635537235,2,413,uncalibrated
0,logistic,3,0.1773337293119782,3,413,uncalibrated
0,logistic,3,0.07894006717603945,4,413,uncalibrated
0,logistic,3,0.03306517760383896,5,413,uncalibrated
0,logistic,3,0.013418273958843466,6,413,uncalibrated
0,logistic,3,0.00535514130439584,7,413,uncalibrated
0,logistic,3,0.0021299604300828324,8,413,uncalibrated
0,logistic,3,0.0008430580783522365,9,413,uncalibrated
0,logistic,3,0.0003337550557579385,10,413,uncalibrated
0,logistic,3,0.00013198552218866011,11,413,uncalibrated
0,logistic,3,5.227711650607722e-05,12,413,uncalibrated
0,logistic,3,2.0696977451171187e-05,13,413,uncalibrated
0,logistic,3,8.199947027657267e-06,14,413,uncalibrated
0,logistic,3,3.2450818936774306e-06,15,413,uncalibrated
1,logistic,3,0.9795076628152628,1,419,uncalibrated
1,logistic,3,0.9758514248393174,2,419,uncalibrated
1,logistic,3,0.9715617813953066,3,419,uncalibrated
0,logistic,3,0.8111582802778504,4,419,uncalibrated
0,logistic,3,0.5822802663794056,5,419,uncalibrated
0,logistic,3,0.49415025460669043,6,419,uncalibrated
0,logistic,3,0.6060828599635719,7,419,uncalibrated
0,logistic,3,0.918322988654375,8,419,uncalibrated
0,logistic,3,0.9023181583965489,9,419,uncalibrated
0,logistic,3,0.8520686655557965,10,419,uncalibrated
0,logistic,3,0.8343556182196026,11,419,uncalibrated
0,logistic,3,0.7771129146618111,12,419,uncalibrated
0,logistic,3,0.7061900313979412,13,419,uncalibrated
0,logistic,3,0.6228779540608267,14,419,uncalibrated
0,logistic,3,0.17472961188382513,15,419,uncalibrated
0,logistic,3,0.5720002819480507,1,433,uncalibrated
0,logistic,3,0.34950777299670094,2,433,uncalibrated
0,logistic,3,0.177553980381762,3,433,uncalibrated
0,logistic,3,0.07997616077705538,4,433,uncalibrated
0,logistic,3,0.03367755099119404,5,433,uncalibrated
0,logistic,3,0.013819084602786833,6,433,uncalibrated
0,logistic,3,0.005596060431159435,7,433,uncalibrated
0,logistic,3,0.0022558216644757915,8,433,uncalibrated
0,logistic,3,0.000907831190999327,9,433,uncalibrated
0,logistic,3,0.00036496338568597664,10,433,uncalibrated
0,logistic,3,0.00014709554117072865,11,433,uncalibrated
0,logistic,3,5.916553431808754e-05,12,433,uncalibrated
0,logistic,3,2.3773462767914464e-05,13,433,uncalibrated
0,logistic,3,9.578817450495434e-06,14,433,uncalibrated
0,logistic,3,3.832697963184045e-06,15,433,uncalibrated
0,logistic,3,0.5717857611192508,1,434,uncalibrated
0,logistic,3,0.349552042182076,2,434,uncalibrated
0,logistic,3,0.17758952482915663,3,434,uncalibrated
0,logistic,3,0.07962942395196639,4,434,uncalibrated
0,logistic,3,0.03366963121062201,5,434,uncalibrated
0,logistic,3,0.013823729068080458,6,434,uncalibrated
0,logistic,3,0.005612608321988688,7,434,uncalibrated
0,logistic,3,0.0022474012287124613,8,434,uncalibrated
0,logistic,3,0.005966960750447363,9,434,uncalibrated
0,logistic,3,0.0023608056447403016,10,434,uncalibrated
0,logistic,3,0.0009007714041587022,11,434,uncalibrated
0,logistic,3,0.0014294092319593412,12,434,uncalibrated
0,logistic,3,0.0005523713686976694,13,434,uncalibrated
0,logistic,3,0.000561644817974761,14,434,uncalibrated
0,logistic,3,0.00017037440624948,15,434,uncalibrated
0,logistic,3,0.5768434635479383,1,436,uncalibrated
0,logistic,3,0.6219665799669128,2,436,uncalibrated
0,logistic,3,0.5738756308628403,3,436,uncalibrated
0,logistic,3,0.31104760467958614,4,436,uncalibrated
0,logistic,3,0.2548124835210252,5,436,uncalibrated
0,logistic,3,0.7044735083211076,6,436,uncalibrated
0,logistic,3,0.7472396683650359,7,436,uncalibrated
0,logistic,3,0.679609588256835,8,436,uncalibrated
0,logistic,3,0.6001630231669561,9,436,uncalibrated
0,logistic,3,0.5126480993712587,10,436,uncalibrated
0,logistic,3,0.4487337443301171,11,436,uncalibrated
0,logistic,3,0.40652279600961105,12,436,uncalibrated
0,logistic,3,0.3223788980788965,13,436,uncalibrated
0,logistic,3,0.05976899501392876,14,436,uncalibrated
0,logistic,3,0.018943565767885154,15,436,uncalibrated
0,logistic,3,0.5701282805632549,1,452,uncalibrated
0,logistic,3,0.34622807507495224,2,452,uncalibrated
0,logistic,3,0.17456709270981,3,452,uncalibrated
0,logistic,3,0.07774855627671859,4,452,uncalibrated
0,logistic,3,0.03255389448704487,5,452,uncalibrated
0,logistic,3,0.013237124176349306,6,452,uncalibrated
0,logistic,3,0.005341934254642104,7,452,uncalibrated
0,logistic,3,0.0021384610888310605,8,452,uncalibrated
0,logistic,3,0.0008561568239310481,9,452,uncalibrated
0,logistic,3,0.00034155934747863475,10,452,uncalibrated
0,logistic,3,0.0001363140218610241,11,452,uncalibrated
0,logistic,3,5.440323534979814e-05,12,452,uncalibrated
0,logistic,3,2.1708215580990423e-05,13,452,uncalibrated
0,logistic,3,8.663623109523531e-06,14,452,uncalibrated
0,logistic,3,3.457238106445869e-06,15,452,uncalibrated
0,logistic,3,0.5743106060240445,1,459,uncalibrated
0,logistic,3,0.35435938828905544,2,459,uncalibrated
0,logistic,3,0.3529710362229327,3,459,uncalibrated
0,logistic,3,0.16697870253724026,4,459,uncalibrated
0,logistic,3,0.5201994714572342,5,459,uncalibrated
0,logistic,3,0.24758810369314632,6,459,uncalibrated
0,logistic,3,0.0988425415107644,7,459,uncalibrated
0,logistic,3,0.028652613778125894,8,459,uncalibrated
0,logistic,3,0.010548853255520612,9,459,uncalibrated
0,logistic,3,0.003926354767188782,10,459,uncalibrated
0,logistic,3,0.0014776621117506413,11,459,uncalibrated
0,logistic,3,0.0005635440317533115,12,459,uncalibrated
0,logistic,3,0.00021703433604657938,13,459,uncalibrated
0,logistic,3,8.457002058297563e-05,14,459,uncalibrated
0,logistic,3,3.313164404549337e-05,15,459,uncalibrated
0,logistic,3,0.5702833639897692,1,460,uncalibrated
0,logistic,3,0.9420236092126678,2,460,uncalibrated
0,logistic,3,0.8069583901277161,3,460,uncalibrated
0,logistic,3,0.541424478694279,4,460,uncalibrated
0,logistic,3,0.6735132345680447,5,460,uncalibrated
0,logistic,3,0.41193692440980684,6,460,uncalibrated
0,logistic,3,0.4178572143778332,7,460,uncalibrated
0,logistic,3,0.5220833467098982,8,460,uncalibrated
0,logistic,3,0.6462773796131916,9,460,uncalibrated
0,logistic,3,0.6007652618479582,10,460,uncalibrated
0,logistic,3,0.800011239741457,11,460,uncalibrated
0,logistic,3,0.5870253962710535,12,460,uncalibrated
0,logistic,3,0.657588520245392,13,460,uncalibrated
0,logistic,3,0.5829684990769318,14,460,uncalibrated
0,logistic,3,0.5657196151727986,15,460,uncalibrated
0,logistic,3,0.5696987470172726,1,462,uncalibrated
0,logistic,3,0.34511605992488315,2,462,uncalibrated
0,logistic,3,0.17351049075520616,3,462,uncalibrated
0,logistic,3,0.07744195869816645,4,462,uncalibrated
0,logistic,3,0.032446750938546945,5,462,uncalibrated
0,logistic,3,0.10359801457777171,6,462,uncalibrated
0,logistic,3,0.1232748442665924,7,462,uncalibrated
0,logistic,3,0.14327847523114368,8,462,uncalibrated
0,logistic,3,0.04658369761372,9,462,uncalibrated
0,logistic,3,0.030422170285061435,10,462,uncalibrated
0,logistic,3,0.007308143375354885,11,462,uncalibrated
0,logistic,3,0.002575040306382265,12,462,uncalibrated
0,logistic,3,0.0009275330528511025,13,462,uncalibrated
0,logistic,3,0.0006648288786741755,14,462,uncalibrated
0,logistic,3,0.0007537313557534538,15,462,uncalibrated
0,logistic,3,0.5690542501316619,1,463,uncalibrated
0,logistic,3,0.34369822562961705,2,463,uncalibrated
0,logistic,3,0.17245894791527597,3,463,uncalibrated
0,logistic,3,0.07631578344556394,4,463,uncalibrated
0,logistic,3,0.03173613633595917,5,463,uncalibrated
0,logistic,3,0.012837541669759452,6,463,uncalibrated
0,logistic,3,0.005139950364869109,7,463,uncalibrated
0,logistic,3,0.0020448983247820696,8,463,uncalibrated
0,logistic,3,0.0008113581447509028,9,463,uncalibrated
0,logistic,3,0.00032284470463107026,10,463,uncalibrated
0,logistic,3,0.00012830550591378932,11,463,uncalibrated
0,logistic,3,5.1015208769708896e-05,12,463,uncalibrated
0,logistic,3,2.027517915614551e-05,13,463,uncalibrated
